mat 1
# data \ time [d]
case_label, Cycle 1, Cycle 1, Cycle 2, Cycle 2, Cycle 3, Cycle 3, 
operation_label, deplete_1, deplete_1, deplete, deplete, deplete, deplete, 
step_idx, 1, 2, 1, 2, 1, 2, 
times, 0.000000E+00, 1.000000E+00, 1.000000E+00, 2.000000E+00, 2.000000E+00, 3.000000E+00, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 1.919670E+00, 1.918190E+00, 1.919700E+00, 1.918310E+00, 1.919670E+00, 1.918190E+00, 
keffs_stddev, 9.487000E-04, 1.005650E-03, 9.618660E-04, 1.087400E-03, 9.487000E-04, 1.005650E-03, 
fluxes_1grp, 1.000000E+15, 1.000000E+15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
Q_recs, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 
He4, 0.000000E+00, 4.999809E+23, 4.999809E+23, 7.499593E+23, 7.499593E+23, 8.749485E+23, 
I134, 0.000000E+00, 7.478645E+19, 7.478645E+19, 7.478645E+19, 7.478645E+19, 7.478645E+19, 
I135, 0.000000E+00, 4.985763E+19, 4.985763E+19, 4.985763E+19, 4.985763E+19, 4.985763E+19, 
Th231, 0.000000E+00, 4.999809E+23, 4.999809E+23, 7.499593E+23, 7.499593E+23, 8.749485E+23, 
U235, 1.000000E+24, 4.999568E+23, 4.999568E+23, 2.499784E+23, 2.499784E+23, 1.249892E+23, 

mat 2
# data \ time [d]
case_label, Cycle 1, Cycle 1, Cycle 2, Cycle 2, Cycle 3, Cycle 3, 
operation_label, deplete_1, deplete_1, deplete, deplete, deplete, deplete, 
step_idx, 1, 2, 1, 2, 1, 2, 
times, 0.000000E+00, 1.000000E+00, 1.000000E+00, 2.000000E+00, 2.000000E+00, 3.000000E+00, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 1.919670E+00, 1.918190E+00, 1.919700E+00, 1.918310E+00, 1.919670E+00, 1.918190E+00, 
keffs_stddev, 9.487000E-04, 1.005650E-03, 9.618660E-04, 1.087400E-03, 9.487000E-04, 1.005650E-03, 
fluxes_1grp, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
Q_recs, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 
U235, 1.000000E+24, 1.000000E+24, 1.000000E+24, 1.000000E+24, 1.000000E+24, 1.000000E+24, 

mat 2[2]
# data \ time [d]
case_label, Cycle 3, Cycle 3, 
operation_label, deplete, deplete, 
step_idx, 1, 2, 
times, 2.000000E+00, 3.000000E+00, 
powers, 0.000000E+00, 0.000000E+00, 
keffs, 1.919670E+00, 1.918190E+00, 
keffs_stddev, 9.487000E-04, 1.005650E-03, 
fluxes_1grp, 1.000000E+15, 1.000000E+15, 
Q_recs, 2.017011E+02, 2.017011E+02, 
He4, 0.000000E+00, 4.999809E+23, 
I134, 0.000000E+00, 7.478645E+19, 
I135, 0.000000E+00, 4.985763E+19, 
Th231, 0.000000E+00, 4.999809E+23, 
U235, 1.000000E+24, 4.999568E+23, 

mat 3
# data \ time [d]
case_label, Cycle 1, Cycle 1, Cycle 2, Cycle 2, Cycle 3, Cycle 3, 
operation_label, deplete_1, deplete_1, deplete, deplete, deplete, deplete, 
step_idx, 1, 2, 1, 2, 1, 2, 
times, 0.000000E+00, 1.000000E+00, 1.000000E+00, 2.000000E+00, 2.000000E+00, 3.000000E+00, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 1.919670E+00, 1.918190E+00, 1.919700E+00, 1.918310E+00, 1.919670E+00, 1.918190E+00, 
keffs_stddev, 9.487000E-04, 1.005650E-03, 9.618660E-04, 1.087400E-03, 9.487000E-04, 1.005650E-03, 
fluxes_1grp, 0.000000E+00, 0.000000E+00, 1.000000E+15, 1.000000E+15, 0.000000E+00, 0.000000E+00, 
Q_recs, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 2.017011E+02, 
He4, 0.000000E+00, 5.000000E+23, 5.000000E+23, 7.499904E+23, 7.499904E+23, 8.749796E+23, 
I134, 0.000000E+00, 0.000000E+00, 0.000000E+00, 3.739323E+19, 3.739323E+19, 3.739323E+19, 
I135, 0.000000E+00, 0.000000E+00, 0.000000E+00, 2.492882E+19, 2.492882E+19, 2.492882E+19, 
Th231, 0.000000E+00, 5.000000E+23, 5.000000E+23, 7.499904E+23, 7.499904E+23, 8.749796E+23, 
U235, 1.000000E+24, 5.000000E+23, 5.000000E+23, 2.499784E+23, 2.499784E+23, 1.249892E+23, 

