constant feed
# data \ time [d]
case_label, msr, msr, msr, msr, 
operation_label, deplete, deplete, deplete, deplete, 
step_idx, 1, 2, 3, 4, 
times, 0.000000E+00, 1.626248E+01, 3.252497E+01, 4.878745E+01, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs_stddev, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
fluxes_1grp, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
Q_recs, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
I135, 0.000000E+00, 9.416144E+20, 1.828761E+21, 2.664589E+21, 
U235, 1.000000E+24, 9.430961E+23, 8.894838E+23, 8.389727E+23, 
