multi block
# data \ time [d]
case_label, msr, msr, msr2, msr2, 
operation_label, deplete, deplete, deplete, deplete, 
step_idx, 1, 2, 1, 2, 
times, 0.000000E+00, 1.626248E+01, 3.252497E+01, 4.878745E+01, 
powers, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
keffs_stddev, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
fluxes_1grp, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
Q_recs, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 
I135, 0.000000E+00, 9.416144E+20, 2.802842E+21, 4.081166E+21, 
U235, 1.000000E+24, 9.430961E+23, 9.029255E+23, 8.580205E+23, 
